userID,itemID,rating,test_batch
2548,136,0.0,137
2548,25,0.0,137
2548,125,0.0,137
2548,124,0.0,137
2548,74,0.0,137
2548,133,0.0,137
2548,95,0.0,137
2548,70,0.0,137
2548,134,0.0,137
2548,137,0.0,137
2548,78,0.0,137
2548,76,0.0,137
2548,27,0.0,137
2548,58,0.0,137
2548,29,0.0,137
2548,111,0.0,137
2548,69,0.0,137
2548,5,0.0,137
2548,21,0.0,137
2548,53,0.0,137
2548,115,0.0,137
2548,62,0.0,137
2548,94,0.0,137
2548,17,0.0,137
2548,140,0.0,137
2548,3,0.0,137
2548,7,0.0,137
2548,104,0.0,137
2548,126,0.0,137
2548,129,0.0,137
2548,37,0.0,137
2548,56,0.0,137
2548,77,0.0,137
2548,120,0.0,137
2548,14,0.0,137
2548,128,0.0,137
2548,47,0.0,137
2548,121,0.0,137
2548,31,0.0,137
2548,40,0.0,137
2548,41,0.0,137
2548,86,0.0,137
2548,24,0.0,137
2548,81,0.0,137
2548,135,0.0,137
2548,139,0.0,137
2548,9,0.0,137
2548,116,0.0,137
2548,11,0.0,137
2548,88,0.0,137
2548,107,0.0,137
2548,0,0.0,137
2548,67,0.0,137
2548,90,0.0,137
2548,61,0.0,137
2548,75,0.0,137
2548,89,0.0,137
2548,87,0.0,137
2548,19,0.0,137
2548,22,0.0,137
2548,123,0.0,137
2548,32,0.0,137
2548,138,0.0,137
2548,112,0.0,137
2548,28,0.0,137
2548,127,0.0,137
2548,16,0.0,137
2548,92,0.0,137
2548,122,0.0,137
2548,93,0.0,137
2548,65,0.0,137
2548,35,0.0,137
2548,33,0.0,137
2548,20,0.0,137
2548,66,0.0,137
2548,54,0.0,137
2548,103,0.0,137
2548,49,0.0,137
2548,34,0.0,137
2548,46,0.0,137
2548,100,0.0,137
2548,113,0.0,137
2548,71,0.0,137
2548,110,0.0,137
2548,98,0.0,137
2548,60,0.0,137
2548,91,0.0,137
2548,2,0.0,137
2548,26,0.0,137
2548,79,0.0,137
2548,117,0.0,137
2548,63,0.0,137
2548,83,0.0,137
2548,18,0.0,137
2548,102,0.0,137
2548,42,0.0,137
2548,97,0.0,137
2548,15,0.0,137
2548,101,0.0,137
2548,105,0.0,137
2552,72,1.0,138
2552,9,0.0,138
2552,26,0.0,138
2552,109,0.0,138
2552,39,0.0,138
2552,128,0.0,138
2552,100,0.0,138
2552,106,0.0,138
2552,127,0.0,138
2552,129,0.0,138
2552,116,0.0,138
2552,96,0.0,138
2552,31,0.0,138
2552,81,0.0,138
2552,67,0.0,138
2552,138,0.0,138
2552,104,0.0,138
2552,134,0.0,138
2552,140,0.0,138
2552,15,0.0,138
2552,82,0.0,138
2552,66,0.0,138
2552,135,0.0,138
2552,51,0.0,138
2552,103,0.0,138
2552,59,0.0,138
2552,49,0.0,138
2552,90,0.0,138
2552,11,0.0,138
2552,120,0.0,138
2552,42,0.0,138
2552,64,0.0,138
2552,55,0.0,138
2552,40,0.0,138
2552,44,0.0,138
2552,63,0.0,138
2552,75,0.0,138
2552,94,0.0,138
2552,68,0.0,138
2552,110,0.0,138
2552,13,0.0,138
2552,124,0.0,138
2552,117,0.0,138
2552,24,0.0,138
2552,45,0.0,138
2552,83,0.0,138
2552,48,0.0,138
2552,121,0.0,138
2552,93,0.0,138
2552,4,0.0,138
2552,56,0.0,138
2552,102,0.0,138
2552,19,0.0,138
2552,35,0.0,138
2552,27,0.0,138
2552,60,0.0,138
2552,139,0.0,138
2552,14,0.0,138
2552,57,0.0,138
2552,115,0.0,138
2552,84,0.0,138
2552,54,0.0,138
2552,33,0.0,138
2552,79,0.0,138
2552,28,0.0,138
2552,125,0.0,138
2552,71,0.0,138
2552,3,0.0,138
2552,70,0.0,138
2552,61,0.0,138
2552,65,0.0,138
2552,105,0.0,138
2552,5,0.0,138
2552,74,0.0,138
2552,119,0.0,138
2552,88,0.0,138
2552,25,0.0,138
2552,32,0.0,138
2552,114,0.0,138
2552,107,0.0,138
2552,10,0.0,138
2552,118,0.0,138
2552,87,0.0,138
2552,2,0.0,138
2552,47,0.0,138
2552,23,0.0,138
2552,112,0.0,138
2552,50,0.0,138
2552,1,0.0,138
2552,95,0.0,138
2552,133,0.0,138
2552,130,0.0,138
2552,58,0.0,138
2552,101,0.0,138
2552,137,0.0,138
2552,7,0.0,138
2552,29,0.0,138
2552,12,0.0,138
2552,89,0.0,138
2552,41,0.0,138
2552,53,0.0,138
2554,93,1.0,139
2554,72,0.0,139
2554,118,0.0,139
2554,134,0.0,139
2554,62,0.0,139
2554,3,0.0,139
2554,87,0.0,139
2554,49,0.0,139
2554,15,0.0,139
2554,61,0.0,139
2554,13,0.0,139
2554,38,0.0,139
2554,102,0.0,139
2554,108,0.0,139
2554,84,0.0,139
2554,64,0.0,139
2554,69,0.0,139
2554,35,0.0,139
2554,40,0.0,139
2554,39,0.0,139
2554,73,0.0,139
2554,80,0.0,139
2554,100,0.0,139
2554,54,0.0,139
2554,60,0.0,139
2554,96,0.0,139
2554,126,0.0,139
2554,127,0.0,139
2554,94,0.0,139
2554,106,0.0,139
2554,41,0.0,139
2554,117,0.0,139
2554,75,0.0,139
2554,91,0.0,139
2554,44,0.0,139
2554,8,0.0,139
2554,76,0.0,139
2554,85,0.0,139
2554,22,0.0,139
2554,111,0.0,139
2554,83,0.0,139
2554,92,0.0,139
2554,115,0.0,139
2554,129,0.0,139
2554,48,0.0,139
2554,37,0.0,139
2554,63,0.0,139
2554,90,0.0,139
2554,135,0.0,139
2554,103,0.0,139
2554,32,0.0,139
2554,99,0.0,139
2554,46,0.0,139
2554,55,0.0,139
2554,42,0.0,139
2554,70,0.0,139
2554,133,0.0,139
2554,18,0.0,139
2554,104,0.0,139
2554,31,0.0,139
2554,77,0.0,139
2554,105,0.0,139
2554,21,0.0,139
2554,0,0.0,139
2554,45,0.0,139
2554,10,0.0,139
2554,130,0.0,139
2554,9,0.0,139
2554,17,0.0,139
2554,28,0.0,139
2554,82,0.0,139
2554,65,0.0,139
2554,95,0.0,139
2554,79,0.0,139
2554,68,0.0,139
2554,112,0.0,139
2554,121,0.0,139
2554,56,0.0,139
2554,116,0.0,139
2554,4,0.0,139
2554,14,0.0,139
2554,23,0.0,139
2554,30,0.0,139
2554,136,0.0,139
2554,71,0.0,139
2554,67,0.0,139
2554,120,0.0,139
2554,89,0.0,139
2554,24,0.0,139
2554,27,0.0,139
2554,6,0.0,139
2554,5,0.0,139
2554,97,0.0,139
2554,7,0.0,139
2554,123,0.0,139
2554,34,0.0,139
2554,12,0.0,139
2554,1,0.0,139
2554,66,0.0,139
2554,50,0.0,139
2554,29,0.0,139
2558,106,1.0,140
2558,58,0.0,140
2558,114,0.0,140
2558,119,0.0,140
2558,33,0.0,140
2558,102,0.0,140
2558,85,0.0,140
2558,90,0.0,140
2558,62,0.0,140
2558,35,0.0,140
2558,96,0.0,140
2558,4,0.0,140
2558,89,0.0,140
2558,136,0.0,140
2558,132,0.0,140
2558,122,0.0,140
2558,133,0.0,140
2558,73,0.0,140
2558,42,0.0,140
2558,109,0.0,140
2558,61,0.0,140
2558,46,0.0,140
2558,138,0.0,140
2558,137,0.0,140
2558,56,0.0,140
2558,59,0.0,140
2558,9,0.0,140
2558,83,0.0,140
2558,111,0.0,140
2558,55,0.0,140
2558,8,0.0,140
2558,103,0.0,140
2558,10,0.0,140
2558,64,0.0,140
2558,57,0.0,140
2558,69,0.0,140
2558,124,0.0,140
2558,6,0.0,140
2558,30,0.0,140
2558,48,0.0,140
2558,3,0.0,140
2558,99,0.0,140
2558,95,0.0,140
2558,79,0.0,140
2558,72,0.0,140
2558,49,0.0,140
2558,1,0.0,140
2558,130,0.0,140
2558,23,0.0,140
2558,7,0.0,140
2558,91,0.0,140
2558,101,0.0,140
2558,126,0.0,140
2558,93,0.0,140
2558,94,0.0,140
2558,67,0.0,140
2558,129,0.0,140
2558,108,0.0,140
2558,52,0.0,140
2558,11,0.0,140
2558,77,0.0,140
2558,98,0.0,140
2558,0,0.0,140
2558,54,0.0,140
2558,113,0.0,140
2558,123,0.0,140
2558,139,0.0,140
2558,51,0.0,140
2558,88,0.0,140
2558,128,0.0,140
2558,60,0.0,140
2558,2,0.0,140
2558,135,0.0,140
2558,50,0.0,140
2558,13,0.0,140
2558,32,0.0,140
2558,82,0.0,140
2558,38,0.0,140
2558,100,0.0,140
2558,118,0.0,140
2558,47,0.0,140
2558,70,0.0,140
2558,92,0.0,140
2558,25,0.0,140
2558,81,0.0,140
2558,76,0.0,140
2558,28,0.0,140
2558,127,0.0,140
2558,24,0.0,140
2558,112,0.0,140
2558,115,0.0,140
2558,120,0.0,140
2558,44,0.0,140
2558,87,0.0,140
2558,117,0.0,140
2558,26,0.0,140
2558,97,0.0,140
2558,34,0.0,140
2558,71,0.0,140
2558,39,0.0,140
2558,21,0.0,140
2572,70,1.0,141
2572,24,0.0,141
2572,116,0.0,141
2572,111,0.0,141
2572,140,0.0,141
2572,17,0.0,141
2572,82,0.0,141
2572,28,0.0,141
2572,34,0.0,141
2572,94,0.0,141
2572,4,0.0,141
2572,129,0.0,141
2572,81,0.0,141
2572,119,0.0,141
2572,44,0.0,141
2572,69,0.0,141
2572,54,0.0,141
2572,40,0.0,141
2572,133,0.0,141
2572,25,0.0,141
2572,2,0.0,141
2572,71,0.0,141
2572,80,0.0,141
2572,19,0.0,141
2572,87,0.0,141
2572,49,0.0,141
2572,118,0.0,141
2572,29,0.0,141
2572,93,0.0,141
2572,57,0.0,141
2572,65,0.0,141
2572,46,0.0,141
2572,77,0.0,141
2572,112,0.0,141
2572,128,0.0,141
2572,8,0.0,141
2572,31,0.0,141
2572,37,0.0,141
2572,79,0.0,141
2572,74,0.0,141
2572,61,0.0,141
2572,109,0.0,141
2572,139,0.0,141
2572,23,0.0,141
2572,51,0.0,141
2572,84,0.0,141
2572,101,0.0,141
2572,126,0.0,141
2572,18,0.0,141
2572,131,0.0,141
2572,1,0.0,141
2572,104,0.0,141
2572,47,0.0,141
2572,114,0.0,141
2572,106,0.0,141
2572,64,0.0,141
2572,60,0.0,141
2572,75,0.0,141
2572,108,0.0,141
2572,86,0.0,141
2572,103,0.0,141
2572,123,0.0,141
2572,32,0.0,141
2572,39,0.0,141
2572,3,0.0,141
2572,78,0.0,141
2572,53,0.0,141
2572,95,0.0,141
2572,138,0.0,141
2572,85,0.0,141
2572,6,0.0,141
2572,89,0.0,141
2572,105,0.0,141
2572,117,0.0,141
2572,98,0.0,141
2572,11,0.0,141
2572,134,0.0,141
2572,113,0.0,141
2572,42,0.0,141
2572,14,0.0,141
2572,88,0.0,141
2572,91,0.0,141
2572,26,0.0,141
2572,63,0.0,141
2572,92,0.0,141
2572,96,0.0,141
2572,9,0.0,141
2572,48,0.0,141
2572,62,0.0,141
2572,30,0.0,141
2572,38,0.0,141
2572,120,0.0,141
2572,22,0.0,141
2572,5,0.0,141
2572,83,0.0,141
2572,127,0.0,141
2572,55,0.0,141
2572,132,0.0,141
2572,125,0.0,141
2572,102,0.0,141
2572,72,0.0,141
2670,108,1.0,142
2670,28,0.0,142
2670,22,0.0,142
2670,5,0.0,142
2670,37,0.0,142
2670,51,0.0,142
2670,89,0.0,142
2670,86,0.0,142
2670,111,0.0,142
2670,130,0.0,142
2670,42,0.0,142
2670,11,0.0,142
2670,118,0.0,142
2670,48,0.0,142
2670,63,0.0,142
2670,91,0.0,142
2670,140,0.0,142
2670,120,0.0,142
2670,64,0.0,142
2670,80,0.0,142
2670,114,0.0,142
2670,21,0.0,142
2670,32,0.0,142
2670,46,0.0,142
2670,124,0.0,142
2670,20,0.0,142
2670,123,0.0,142
2670,55,0.0,142
2670,71,0.0,142
2670,125,0.0,142
2670,62,0.0,142
2670,13,0.0,142
2670,52,0.0,142
2670,134,0.0,142
2670,9,0.0,142
2670,68,0.0,142
2670,95,0.0,142
2670,83,0.0,142
2670,54,0.0,142
2670,97,0.0,142
2670,85,0.0,142
2670,129,0.0,142
2670,31,0.0,142
2670,58,0.0,142
2670,98,0.0,142
2670,17,0.0,142
2670,126,0.0,142
2670,24,0.0,142
2670,29,0.0,142
2670,3,0.0,142
2670,102,0.0,142
2670,93,0.0,142
2670,35,0.0,142
2670,106,0.0,142
2670,116,0.0,142
2670,39,0.0,142
2670,79,0.0,142
2670,65,0.0,142
2670,67,0.0,142
2670,0,0.0,142
2670,96,0.0,142
2670,4,0.0,142
2670,47,0.0,142
2670,49,0.0,142
2670,8,0.0,142
2670,70,0.0,142
2670,44,0.0,142
2670,113,0.0,142
2670,38,0.0,142
2670,121,0.0,142
2670,7,0.0,142
2670,25,0.0,142
2670,88,0.0,142
2670,94,0.0,142
2670,133,0.0,142
2670,138,0.0,142
2670,10,0.0,142
2670,100,0.0,142
2670,119,0.0,142
2670,61,0.0,142
2670,75,0.0,142
2670,53,0.0,142
2670,69,0.0,142
2670,16,0.0,142
2670,14,0.0,142
2670,74,0.0,142
2670,41,0.0,142
2670,73,0.0,142
2670,77,0.0,142
2670,23,0.0,142
2670,15,0.0,142
2670,76,0.0,142
2670,33,0.0,142
2670,131,0.0,142
2670,109,0.0,142
2670,26,0.0,142
2670,1,0.0,142
2670,27,0.0,142
2670,19,0.0,142
2670,30,0.0,142
2670,99,0.0,142
2684,68,1.0,143
2684,25,0.0,143
2684,66,0.0,143
2684,136,0.0,143
2684,86,0.0,143
2684,5,0.0,143
2684,96,0.0,143
2684,77,0.0,143
2684,125,0.0,143
2684,126,0.0,143
2684,118,0.0,143
2684,90,0.0,143
2684,58,0.0,143
2684,46,0.0,143
2684,48,0.0,143
2684,8,0.0,143
2684,60,0.0,143
2684,59,0.0,143
2684,47,0.0,143
2684,70,0.0,143
2684,74,0.0,143
2684,14,0.0,143
2684,85,0.0,143
2684,18,0.0,143
2684,22,0.0,143
2684,24,0.0,143
2684,110,0.0,143
2684,104,0.0,143
2684,121,0.0,143
2684,99,0.0,143
2684,137,0.0,143
2684,65,0.0,143
2684,82,0.0,143
2684,94,0.0,143
2684,69,0.0,143
2684,95,0.0,143
2684,114,0.0,143
2684,9,0.0,143
2684,2,0.0,143
2684,93,0.0,143
2684,37,0.0,143
2684,78,0.0,143
2684,138,0.0,143
2684,3,0.0,143
2684,6,0.0,143
2684,15,0.0,143
2684,73,0.0,143
2684,13,0.0,143
2684,117,0.0,143
2684,87,0.0,143
2684,111,0.0,143
2684,122,0.0,143
2684,72,0.0,143
2684,12,0.0,143
2684,11,0.0,143
2684,49,0.0,143
2684,109,0.0,143
2684,21,0.0,143
2684,0,0.0,143
2684,41,0.0,143
2684,32,0.0,143
2684,17,0.0,143
2684,102,0.0,143
2684,30,0.0,143
2684,140,0.0,143
2684,108,0.0,143
2684,101,0.0,143
2684,19,0.0,143
2684,29,0.0,143
2684,39,0.0,143
2684,92,0.0,143
2684,63,0.0,143
2684,10,0.0,143
2684,7,0.0,143
2684,51,0.0,143
2684,113,0.0,143
2684,128,0.0,143
2684,124,0.0,143
2684,20,0.0,143
2684,61,0.0,143
2684,52,0.0,143
2684,89,0.0,143
2684,139,0.0,143
2684,34,0.0,143
2684,80,0.0,143
2684,84,0.0,143
2684,98,0.0,143
2684,132,0.0,143
2684,55,0.0,143
2684,67,0.0,143
2684,115,0.0,143
2684,28,0.0,143
2684,120,0.0,143
2684,44,0.0,143
2684,133,0.0,143
2684,119,0.0,143
2684,4,0.0,143
2684,123,0.0,143
2684,116,0.0,143
2684,112,0.0,143
2684,135,0.0,143
2808,48,1.0,144
2808,139,0.0,144
2808,15,0.0,144
2808,3,0.0,144
2808,54,0.0,144
2808,69,0.0,144
2808,45,0.0,144
2808,134,0.0,144
2808,113,0.0,144
2808,115,0.0,144
2808,53,0.0,144
2808,93,0.0,144
2808,83,0.0,144
2808,38,0.0,144
2808,31,0.0,144
2808,79,0.0,144
2808,85,0.0,144
2808,133,0.0,144
2808,121,0.0,144
2808,125,0.0,144
2808,22,0.0,144
2808,50,0.0,144
2808,101,0.0,144
2808,35,0.0,144
2808,27,0.0,144
2808,130,0.0,144
2808,17,0.0,144
2808,110,0.0,144
2808,103,0.0,144
2808,66,0.0,144
2808,5,0.0,144
2808,87,0.0,144
2808,140,0.0,144
2808,8,0.0,144
2808,16,0.0,144
2808,86,0.0,144
2808,120,0.0,144
2808,96,0.0,144
2808,10,0.0,144
2808,98,0.0,144
2808,89,0.0,144
2808,28,0.0,144
2808,137,0.0,144
2808,122,0.0,144
2808,67,0.0,144
2808,123,0.0,144
2808,40,0.0,144
2808,46,0.0,144
2808,7,0.0,144
2808,49,0.0,144
2808,70,0.0,144
2808,129,0.0,144
2808,138,0.0,144
2808,59,0.0,144
2808,14,0.0,144
2808,60,0.0,144
2808,34,0.0,144
2808,19,0.0,144
2808,131,0.0,144
2808,94,0.0,144
2808,119,0.0,144
2808,4,0.0,144
2808,29,0.0,144
2808,65,0.0,144
2808,52,0.0,144
2808,64,0.0,144
2808,41,0.0,144
2808,47,0.0,144
2808,99,0.0,144
2808,124,0.0,144
2808,9,0.0,144
2808,114,0.0,144
2808,104,0.0,144
2808,82,0.0,144
2808,43,0.0,144
2808,12,0.0,144
2808,44,0.0,144
2808,37,0.0,144
2808,117,0.0,144
2808,106,0.0,144
2808,76,0.0,144
2808,56,0.0,144
2808,18,0.0,144
2808,126,0.0,144
2808,26,0.0,144
2808,72,0.0,144
2808,116,0.0,144
2808,100,0.0,144
2808,92,0.0,144
2808,132,0.0,144
2808,112,0.0,144
2808,39,0.0,144
2808,78,0.0,144
2808,107,0.0,144
2808,81,0.0,144
2808,23,0.0,144
2808,111,0.0,144
2808,127,0.0,144
2808,21,0.0,144
2808,80,0.0,144
2808,73,0.0,144
2926,63,1.0,145
2926,86,0.0,145
2926,75,0.0,145
2926,14,0.0,145
2926,37,0.0,145
2926,38,0.0,145
2926,68,0.0,145
2926,8,0.0,145
2926,31,0.0,145
2926,20,0.0,145
2926,96,0.0,145
2926,3,0.0,145
2926,110,0.0,145
2926,122,0.0,145
2926,117,0.0,145
2926,125,0.0,145
2926,126,0.0,145
2926,113,0.0,145
2926,139,0.0,145
2926,2,0.0,145
2926,98,0.0,145
2926,123,0.0,145
2926,136,0.0,145
2926,48,0.0,145
2926,84,0.0,145
2926,127,0.0,145
2926,114,0.0,145
2926,11,0.0,145
2926,80,0.0,145
2926,97,0.0,145
2926,140,0.0,145
2926,52,0.0,145
2926,70,0.0,145
2926,78,0.0,145
2926,18,0.0,145
2926,41,0.0,145
2926,128,0.0,145
2926,106,0.0,145
2926,77,0.0,145
2926,79,0.0,145
2926,54,0.0,145
2926,15,0.0,145
2926,56,0.0,145
2926,0,0.0,145
2926,92,0.0,145
2926,111,0.0,145
2926,101,0.0,145
2926,61,0.0,145
2926,76,0.0,145
2926,100,0.0,145
2926,109,0.0,145
2926,66,0.0,145
2926,9,0.0,145
2926,19,0.0,145
2926,42,0.0,145
2926,44,0.0,145
2926,87,0.0,145
2926,135,0.0,145
2926,58,0.0,145
2926,91,0.0,145
2926,134,0.0,145
2926,132,0.0,145
2926,88,0.0,145
2926,49,0.0,145
2926,55,0.0,145
2926,102,0.0,145
2926,1,0.0,145
2926,131,0.0,145
2926,119,0.0,145
2926,138,0.0,145
2926,32,0.0,145
2926,118,0.0,145
2926,89,0.0,145
2926,6,0.0,145
2926,33,0.0,145
2926,22,0.0,145
2926,45,0.0,145
2926,83,0.0,145
2926,59,0.0,145
2926,13,0.0,145
2926,74,0.0,145
2926,133,0.0,145
2926,73,0.0,145
2926,60,0.0,145
2926,27,0.0,145
2926,28,0.0,145
2926,90,0.0,145
2926,115,0.0,145
2926,130,0.0,145
2926,4,0.0,145
2926,107,0.0,145
2926,39,0.0,145
2926,104,0.0,145
2926,85,0.0,145
2926,112,0.0,145
2926,21,0.0,145
2926,82,0.0,145
2926,5,0.0,145
2926,93,0.0,145
2926,99,0.0,145
2926,64,0.0,145
2927,70,1.0,146
2927,49,0.0,146
2927,88,0.0,146
2927,120,0.0,146
2927,22,0.0,146
2927,34,0.0,146
2927,139,0.0,146
2927,27,0.0,146
2927,131,0.0,146
2927,6,0.0,146
2927,110,0.0,146
2927,38,0.0,146
2927,122,0.0,146
2927,46,0.0,146
2927,114,0.0,146
2927,58,0.0,146
2927,37,0.0,146
2927,116,0.0,146
2927,24,0.0,146
2927,16,0.0,146
2927,104,0.0,146
2927,134,0.0,146
2927,9,0.0,146
2927,118,0.0,146
2927,71,0.0,146
2927,47,0.0,146
2927,75,0.0,146
2927,11,0.0,146
2927,123,0.0,146
2927,130,0.0,146
2927,129,0.0,146
2927,128,0.0,146
2927,79,0.0,146
2927,89,0.0,146
2927,103,0.0,146
2927,73,0.0,146
2927,66,0.0,146
2927,57,0.0,146
2927,136,0.0,146
2927,64,0.0,146
2927,101,0.0,146
2927,31,0.0,146
2927,54,0.0,146
2927,13,0.0,146
2927,7,0.0,146
2927,68,0.0,146
2927,81,0.0,146
2927,45,0.0,146
2927,85,0.0,146
2927,3,0.0,146
2927,4,0.0,146
2927,90,0.0,146
2927,125,0.0,146
2927,8,0.0,146
2927,109,0.0,146
2927,126,0.0,146
2927,140,0.0,146
2927,107,0.0,146
2927,17,0.0,146
2927,127,0.0,146
2927,92,0.0,146
2927,0,0.0,146
2927,102,0.0,146
2927,106,0.0,146
2927,121,0.0,146
2927,65,0.0,146
2927,18,0.0,146
2927,119,0.0,146
2927,95,0.0,146
2927,63,0.0,146
2927,19,0.0,146
2927,15,0.0,146
2927,48,0.0,146
2927,41,0.0,146
2927,84,0.0,146
2927,14,0.0,146
2927,72,0.0,146
2927,87,0.0,146
2927,28,0.0,146
2927,94,0.0,146
2927,40,0.0,146
2927,60,0.0,146
2927,42,0.0,146
2927,12,0.0,146
2927,108,0.0,146
2927,26,0.0,146
2927,67,0.0,146
2927,10,0.0,146
2927,105,0.0,146
2927,76,0.0,146
2927,53,0.0,146
2927,98,0.0,146
2927,33,0.0,146
2927,23,0.0,146
2927,32,0.0,146
2927,82,0.0,146
2927,138,0.0,146
2927,56,0.0,146
2927,1,0.0,146
2927,86,0.0,146
2927,93,0.0,146
3072,62,1.0,147
3072,111,0.0,147
3072,94,0.0,147
3072,6,0.0,147
3072,71,0.0,147
3072,51,0.0,147
3072,113,0.0,147
3072,22,0.0,147
3072,103,0.0,147
3072,125,0.0,147
3072,12,0.0,147
3072,112,0.0,147
3072,60,0.0,147
3072,54,0.0,147
3072,69,0.0,147
3072,104,0.0,147
3072,50,0.0,147
3072,123,0.0,147
3072,29,0.0,147
3072,38,0.0,147
3072,19,0.0,147
3072,24,0.0,147
3072,33,0.0,147
3072,53,0.0,147
3072,92,0.0,147
3072,93,0.0,147
3072,75,0.0,147
3072,14,0.0,147
3072,48,0.0,147
3072,15,0.0,147
3072,97,0.0,147
3072,63,0.0,147
3072,16,0.0,147
3072,61,0.0,147
3072,45,0.0,147
3072,136,0.0,147
3072,41,0.0,147
3072,27,0.0,147
3072,110,0.0,147
3072,116,0.0,147
3072,122,0.0,147
3072,47,0.0,147
3072,18,0.0,147
3072,10,0.0,147
3072,44,0.0,147
3072,39,0.0,147
3072,127,0.0,147
3072,115,0.0,147
3072,64,0.0,147
3072,9,0.0,147
3072,134,0.0,147
3072,107,0.0,147
3072,121,0.0,147
3072,1,0.0,147
3072,73,0.0,147
3072,79,0.0,147
3072,100,0.0,147
3072,34,0.0,147
3072,2,0.0,147
3072,30,0.0,147
3072,119,0.0,147
3072,98,0.0,147
3072,37,0.0,147
3072,77,0.0,147
3072,96,0.0,147
3072,31,0.0,147
3072,101,0.0,147
3072,85,0.0,147
3072,56,0.0,147
3072,23,0.0,147
3072,87,0.0,147
3072,11,0.0,147
3072,72,0.0,147
3072,126,0.0,147
3072,57,0.0,147
3072,131,0.0,147
3072,40,0.0,147
3072,76,0.0,147
3072,106,0.0,147
3072,78,0.0,147
3072,133,0.0,147
3072,120,0.0,147
3072,58,0.0,147
3072,124,0.0,147
3072,46,0.0,147
3072,80,0.0,147
3072,135,0.0,147
3072,17,0.0,147
3072,35,0.0,147
3072,140,0.0,147
3072,59,0.0,147
3072,20,0.0,147
3072,88,0.0,147
3072,137,0.0,147
3072,83,0.0,147
3072,118,0.0,147
3072,55,0.0,147
3072,139,0.0,147
3072,128,0.0,147
3072,108,0.0,147
3072,117,0.0,147
3073,52,1.0,148
3073,136,0.0,148
3073,109,0.0,148
3073,31,0.0,148
3073,9,0.0,148
3073,86,0.0,148
3073,98,0.0,148
3073,28,0.0,148
3073,43,0.0,148
3073,55,0.0,148
3073,7,0.0,148
3073,56,0.0,148
3073,91,0.0,148
3073,26,0.0,148
3073,16,0.0,148
3073,46,0.0,148
3073,65,0.0,148
3073,83,0.0,148
3073,41,0.0,148
3073,73,0.0,148
3073,27,0.0,148
3073,117,0.0,148
3073,95,0.0,148
3073,54,0.0,148
3073,67,0.0,148
3073,88,0.0,148
3073,138,0.0,148
3073,50,0.0,148
3073,120,0.0,148
3073,96,0.0,148
3073,81,0.0,148
3073,75,0.0,148
3073,101,0.0,148
3073,128,0.0,148
3073,99,0.0,148
3073,62,0.0,148
3073,97,0.0,148
3073,100,0.0,148
3073,129,0.0,148
3073,68,0.0,148
3073,87,0.0,148
3073,48,0.0,148
3073,6,0.0,148
3073,15,0.0,148
3073,70,0.0,148
3073,118,0.0,148
3073,58,0.0,148
3073,74,0.0,148
3073,139,0.0,148
3073,23,0.0,148
3073,119,0.0,148
3073,123,0.0,148
3073,79,0.0,148
3073,134,0.0,148
3073,84,0.0,148
3073,13,0.0,148
3073,121,0.0,148
3073,104,0.0,148
3073,25,0.0,148
3073,80,0.0,148
3073,12,0.0,148
3073,49,0.0,148
3073,90,0.0,148
3073,5,0.0,148
3073,103,0.0,148
3073,132,0.0,148
3073,21,0.0,148
3073,116,0.0,148
3073,115,0.0,148
3073,133,0.0,148
3073,92,0.0,148
3073,82,0.0,148
3073,135,0.0,148
3073,78,0.0,148
3073,17,0.0,148
3073,112,0.0,148
3073,20,0.0,148
3073,0,0.0,148
3073,45,0.0,148
3073,2,0.0,148
3073,22,0.0,148
3073,30,0.0,148
3073,105,0.0,148
3073,35,0.0,148
3073,72,0.0,148
3073,111,0.0,148
3073,131,0.0,148
3073,47,0.0,148
3073,126,0.0,148
3073,71,0.0,148
3073,69,0.0,148
3073,108,0.0,148
3073,61,0.0,148
3073,14,0.0,148
3073,125,0.0,148
3073,38,0.0,148
3073,24,0.0,148
3073,44,0.0,148
3073,29,0.0,148
3073,40,0.0,148
3073,33,0.0,148
3518,61,1.0,149
3518,80,0.0,149
3518,52,0.0,149
3518,72,0.0,149
3518,111,0.0,149
3518,56,0.0,149
3518,28,0.0,149
3518,31,0.0,149
3518,97,0.0,149
3518,24,0.0,149
3518,136,0.0,149
3518,11,0.0,149
3518,130,0.0,149
3518,12,0.0,149
3518,39,0.0,149
3518,125,0.0,149
3518,94,0.0,149
3518,86,0.0,149
3518,110,0.0,149
3518,33,0.0,149
3518,65,0.0,149
3518,7,0.0,149
3518,96,0.0,149
3518,128,0.0,149
3518,1,0.0,149
3518,81,0.0,149
3518,18,0.0,149
3518,76,0.0,149
3518,104,0.0,149
3518,117,0.0,149
3518,2,0.0,149
3518,3,0.0,149
3518,34,0.0,149
3518,77,0.0,149
3518,23,0.0,149
3518,132,0.0,149
3518,27,0.0,149
3518,124,0.0,149
3518,67,0.0,149
3518,70,0.0,149
3518,57,0.0,149
3518,60,0.0,149
3518,47,0.0,149
3518,116,0.0,149
3518,16,0.0,149
3518,20,0.0,149
3518,91,0.0,149
3518,87,0.0,149
3518,63,0.0,149
3518,122,0.0,149
3518,49,0.0,149
3518,123,0.0,149
3518,10,0.0,149
3518,69,0.0,149
3518,137,0.0,149
3518,129,0.0,149
3518,140,0.0,149
3518,103,0.0,149
3518,109,0.0,149
3518,90,0.0,149
